Service Agreement,Start Date Time,End Date Time,Usage,Usage Unit,Peak Demand,Demand Unit,Avg. Temperature,Temperature Unit
1234567890,1/2/2026 6:30,1/2/2026 6:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 6:45,1/2/2026 7:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 7:00,1/2/2026 7:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 7:15,1/2/2026 7:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 7:30,1/2/2026 7:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 7:45,1/2/2026 8:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 8:00,1/2/2026 8:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 8:15,1/2/2026 8:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 8:30,1/2/2026 8:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 8:45,1/2/2026 9:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 9:00,1/2/2026 9:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 9:15,1/2/2026 9:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 9:30,1/2/2026 9:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 9:45,1/2/2026 10:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 10:00,1/2/2026 10:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 10:15,1/2/2026 10:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 10:30,1/2/2026 10:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 10:45,1/2/2026 11:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 11:00,1/2/2026 11:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 11:15,1/2/2026 11:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 11:30,1/2/2026 11:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 11:45,1/2/2026 12:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 12:00,1/2/2026 12:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 12:15,1/2/2026 12:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 12:30,1/2/2026 12:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 12:45,1/2/2026 13:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 13:00,1/2/2026 13:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 13:15,1/2/2026 13:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 13:30,1/2/2026 13:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 13:45,1/2/2026 14:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 14:00,1/2/2026 14:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 14:15,1/2/2026 14:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 14:30,1/2/2026 14:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 14:45,1/2/2026 15:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 15:00,1/2/2026 15:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 15:15,1/2/2026 15:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 15:30,1/2/2026 15:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 15:45,1/2/2026 16:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 16:00,1/2/2026 16:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 16:15,1/2/2026 16:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 16:30,1/2/2026 16:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 16:45,1/2/2026 17:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 17:00,1/2/2026 17:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 17:15,1/2/2026 17:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 17:30,1/2/2026 17:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 17:45,1/2/2026 18:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 18:00,1/2/2026 18:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 18:15,1/2/2026 18:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 18:30,1/2/2026 18:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 18:45,1/2/2026 19:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 19:00,1/2/2026 19:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 19:15,1/2/2026 19:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 19:30,1/2/2026 19:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 19:45,1/2/2026 20:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 20:00,1/2/2026 20:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 20:15,1/2/2026 20:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 20:30,1/2/2026 20:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 20:45,1/2/2026 21:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 21:00,1/2/2026 21:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 21:15,1/2/2026 21:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 21:30,1/2/2026 21:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 21:45,1/2/2026 22:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 22:00,1/2/2026 22:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 22:15,1/2/2026 22:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 22:30,1/2/2026 22:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 22:45,1/2/2026 23:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 23:00,1/2/2026 23:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 23:15,1/2/2026 23:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 23:30,1/2/2026 23:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 23:45,1/3/2026 0:00,1.250,KWH,5.000,KW,55,FAHRENHEIT

