Service Agreement,Interval Start,Interval End,Usage (kWh),Usage Unit,Avg. Temperature,Temperature Unit,Event Flags,Demand (kW),Demand Unit
5663820753,6/5/2023 11:30,6/5/2023 11:45,57.6,KWH,66,FAHRENHEIT,,230.4,KW
5663820753,6/5/2023 11:45,6/5/2023 12:00,55.5,KWH,66,FAHRENHEIT,,222,KW
5663820753,6/5/2023 12:00,6/5/2023 12:15,53.4,KWH,69,FAHRENHEIT,,213.6,KW
5663820753,6/5/2023 12:15,6/5/2023 12:30,56.7,KWH,69,FAHRENHEIT,,226.8,KW
5663820753,6/5/2023 12:30,6/5/2023 12:45,57.3,KWH,69,FAHRENHEIT,,229.2,KW
5663820753,6/5/2023 12:45,6/5/2023 13:00,57.3,KWH,69,FAHRENHEIT,,229.2,KW
5663820753,6/5/2023 13:00,6/5/2023 13:15,57.9,KWH,72,FAHRENHEIT,,231.6,KW
5663820753,6/5/2023 13:15,6/5/2023 13:30,56.7,KWH,72,FAHRENHEIT,,226.8,KW
5663820753,6/5/2023 13:30,6/5/2023 13:45,57.6,KWH,72,FAHRENHEIT,,230.4,KW
5663820753,6/5/2023 13:45,6/5/2023 14:00,57,KWH,72,FAHRENHEIT,,228,KW
5663820753,6/5/2023 14:00,6/5/2023 14:15,57,KWH,74,FAHRENHEIT,,228,KW
5663820753,6/5/2023 14:15,6/5/2023 14:30,56.4,KWH,74,FAHRENHEIT,,225.6,KW
5663820753,6/5/2023 14:30,6/5/2023 14:45,56.1,KWH,74,FAHRENHEIT,,224.4,KW
5663820753,6/5/2023 14:45,6/5/2023 15:00,55.2,KWH,74,FAHRENHEIT,,220.8,KW
5663820753,6/5/2023 15:00,6/5/2023 15:15,52.5,KWH,73,FAHRENHEIT,,210,KW
5663820753,6/5/2023 15:15,6/5/2023 15:30,53.4,KWH,73,FAHRENHEIT,,213.6,KW
5663820753,6/5/2023 15:30,6/5/2023 15:45,57.6,KWH,73,FAHRENHEIT,,230.4,KW
5663820753,6/5/2023 15:45,6/5/2023 16:00,56.4,KWH,73,FAHRENHEIT,,225.6,KW
5663820753,6/5/2023 16:00,6/5/2023 16:15,51,KWH,72,FAHRENHEIT,,204,KW
5663820753,6/5/2023 16:15,6/5/2023 16:30,57.9,KWH,72,FAHRENHEIT,,231.6,KW
5663820753,6/5/2023 16:30,6/5/2023 16:45,53.4,KWH,72,FAHRENHEIT,,213.6,KW
5663820753,6/5/2023 16:45,6/5/2023 17:00,54.9,KWH,72,FAHRENHEIT,,219.6,KW
5663820753,6/5/2023 17:00,6/5/2023 17:15,51,KWH,69,FAHRENHEIT,,204,KW
5663820753,6/5/2023 17:15,6/5/2023 17:30,54,KWH,69,FAHRENHEIT,,216,KW
5663820753,6/5/2023 17:30,6/5/2023 17:45,55.5,KWH,69,FAHRENHEIT,,222,KW
5663820753,6/5/2023 17:45,6/5/2023 18:00,54.9,KWH,69,FAHRENHEIT,,219.6,KW
5663820753,6/5/2023 18:00,6/5/2023 18:15,54.3,KWH,66,FAHRENHEIT,,217.2,KW
5663820753,6/5/2023 18:15,6/5/2023 18:30,51.6,KWH,66,FAHRENHEIT,,206.4,KW
5663820753,6/5/2023 18:30,6/5/2023 18:45,51.9,KWH,66,FAHRENHEIT,,207.6,KW
5663820753,6/5/2023 18:45,6/5/2023 19:00,52.5,KWH,66,FAHRENHEIT,,210,KW
5663820753,6/5/2023 19:00,6/5/2023 19:15,51,KWH,63,FAHRENHEIT,,204,KW
5663820753,6/5/2023 19:15,6/5/2023 19:30,49.8,KWH,63,FAHRENHEIT,,199.2,KW
5663820753,6/5/2023 19:30,6/5/2023 19:45,48.9,KWH,63,FAHRENHEIT,,195.6,KW
5663820753,6/5/2023 19:45,6/5/2023 20:00,44.4,KWH,63,FAHRENHEIT,,177.6,KW
5663820753,6/5/2023 20:00,6/5/2023 20:15,42.3,KWH,59,FAHRENHEIT,,169.2,KW
5663820753,6/5/2023 20:15,6/5/2023 20:30,40.2,KWH,59,FAHRENHEIT,,160.8,KW
5663820753,6/5/2023 20:30,6/5/2023 20:45,39.3,KWH,59,FAHRENHEIT,,157.2,KW
5663820753,6/5/2023 20:45,6/5/2023 21:00,39.9,KWH,59,FAHRENHEIT,,159.6,KW
5663820753,6/5/2023 21:00,6/5/2023 21:15,38.7,KWH,58,FAHRENHEIT,,154.8,KW
5663820753,6/5/2023 21:15,6/5/2023 21:30,39.9,KWH,58,FAHRENHEIT,,159.6,KW
5663820753,6/5/2023 21:30,6/5/2023 21:45,38.4,KWH,58,FAHRENHEIT,,153.6,KW
5663820753,6/5/2023 21:45,6/5/2023 22:00,37.8,KWH,58,FAHRENHEIT,,151.2,KW
5663820753,6/5/2023 22:00,6/5/2023 22:15,37.2,KWH,56,FAHRENHEIT,,148.8,KW
5663820753,6/5/2023 22:15,6/5/2023 22:30,37.2,KWH,56,FAHRENHEIT,,148.8,KW
5663820753,6/5/2023 22:30,6/5/2023 22:45,36.9,KWH,56,FAHRENHEIT,,147.6,KW
5663820753,6/5/2023 22:45,6/5/2023 23:00,37.5,KWH,56,FAHRENHEIT,,150,KW
5663820753,6/5/2023 23:00,6/5/2023 23:15,36.6,KWH,55,FAHRENHEIT,,146.4,KW
5663820753,6/5/2023 23:15,6/5/2023 23:30,36,KWH,55,FAHRENHEIT,,144,KW
5663820753,6/5/2023 23:30,6/5/2023 23:45,36.3,KWH,55,FAHRENHEIT,,145.2,KW
5663820753,6/5/2023 23:45,6/6/2023 0:00,36,KWH,55,FAHRENHEIT,,144,KW
5663820753,6/6/2023 0:00,6/6/2023 0:15,35.7,KWH,55,FAHRENHEIT,,142.8,KW
5663820753,6/6/2023 0:15,6/6/2023 0:30,34.8,KWH,55,FAHRENHEIT,,139.2,KW
5663820753,6/6/2023 0:30,6/6/2023 0:45,34.5,KWH,55,FAHRENHEIT,,138,KW
5663820753,6/6/2023 0:45,6/6/2023 1:00,33,KWH,55,FAHRENHEIT,,132,KW
5663820753,6/6/2023 1:00,6/6/2023 1:15,33,KWH,55,FAHRENHEIT,,132,KW
5663820753,6/6/2023 1:15,6/6/2023 1:30,33.6,KWH,55,FAHRENHEIT,,134.4,KW
5663820753,6/6/2023 1:30,6/6/2023 1:45,33.3,KWH,55,FAHRENHEIT,,133.2,KW
5663820753,6/6/2023 1:45,6/6/2023 2:00,33.3,KWH,55,FAHRENHEIT,,133.2,KW
5663820753,6/6/2023 2:00,6/6/2023 2:15,34.5,KWH,55,FAHRENHEIT,,138,KW
5663820753,6/6/2023 2:15,6/6/2023 2:30,33.9,KWH,55,FAHRENHEIT,,135.6,KW
5663820753,6/6/2023 2:30,6/6/2023 2:45,33.6,KWH,55,FAHRENHEIT,,134.4,KW
5663820753,6/6/2023 2:45,6/6/2023 3:00,33.6,KWH,55,FAHRENHEIT,,134.4,KW
5663820753,6/6/2023 3:00,6/6/2023 3:15,36.6,KWH,55,FAHRENHEIT,,146.4,KW
5663820753,6/6/2023 3:15,6/6/2023 3:30,36.3,KWH,55,FAHRENHEIT,,145.2,KW
5663820753,6/6/2023 3:30,6/6/2023 3:45,36.3,KWH,55,FAHRENHEIT,,145.2,KW
5663820753,6/6/2023 3:45,6/6/2023 4:00,35.4,KWH,55,FAHRENHEIT,,141.6,KW
5663820753,6/6/2023 4:00,6/6/2023 4:15,35.4,KWH,55,FAHRENHEIT,,141.6,KW
5663820753,6/6/2023 4:15,6/6/2023 4:30,36,KWH,55,FAHRENHEIT,,144,KW
5663820753,6/6/2023 4:30,6/6/2023 4:45,35.4,KWH,55,FAHRENHEIT,,141.6,KW
5663820753,6/6/2023 4:45,6/6/2023 5:00,36.9,KWH,55,FAHRENHEIT,,147.6,KW
5663820753,6/6/2023 5:00,6/6/2023 5:15,40.2,KWH,54,FAHRENHEIT,,160.8,KW
5663820753,6/6/2023 5:15,6/6/2023 5:30,39.6,KWH,54,FAHRENHEIT,,158.4,KW
5663820753,6/6/2023 5:30,6/6/2023 5:45,39,KWH,54,FAHRENHEIT,,156,KW
5663820753,6/6/2023 5:45,6/6/2023 6:00,39,KWH,54,FAHRENHEIT,,156,KW
5663820753,6/6/2023 6:00,6/6/2023 6:15,41.1,KWH,54,FAHRENHEIT,,164.4,KW
5663820753,6/6/2023 6:15,6/6/2023 6:30,42.9,KWH,54,FAHRENHEIT,,171.6,KW
5663820753,6/6/2023 6:30,6/6/2023 6:45,44.4,KWH,54,FAHRENHEIT,,177.6,KW
5663820753,6/6/2023 6:45,6/6/2023 7:00,44.4,KWH,54,FAHRENHEIT,,177.6,KW
5663820753,6/6/2023 7:00,6/6/2023 7:15,45.9,KWH,54,FAHRENHEIT,,183.6,KW
5663820753,6/6/2023 7:15,6/6/2023 7:30,48.9,KWH,54,FAHRENHEIT,,195.6,KW
5663820753,6/6/2023 7:30,6/6/2023 7:45,50.4,KWH,54,FAHRENHEIT,,201.6,KW
5663820753,6/6/2023 7:45,6/6/2023 8:00,51,KWH,54,FAHRENHEIT,,204,KW
5663820753,6/6/2023 8:00,6/6/2023 8:15,49.5,KWH,54,FAHRENHEIT,,198,KW
5663820753,6/6/2023 8:15,6/6/2023 8:30,49.2,KWH,54,FAHRENHEIT,,196.8,KW
5663820753,6/6/2023 8:30,6/6/2023 8:45,49.8,KWH,54,FAHRENHEIT,,199.2,KW
5663820753,6/6/2023 8:45,6/6/2023 9:00,48,KWH,54,FAHRENHEIT,,192,KW
5663820753,6/6/2023 9:00,6/6/2023 9:15,51.3,KWH,55,FAHRENHEIT,,205.2,KW
5663820753,6/6/2023 9:15,6/6/2023 9:30,53.7,KWH,55,FAHRENHEIT,,214.8,KW
5663820753,6/6/2023 9:30,6/6/2023 9:45,54.3,KWH,55,FAHRENHEIT,,217.2,KW
5663820753,6/6/2023 9:45,6/6/2023 10:00,53.7,KWH,55,FAHRENHEIT,,214.8,KW
5663820753,6/6/2023 10:00,6/6/2023 10:15,55.5,KWH,56,FAHRENHEIT,,222,KW
5663820753,6/6/2023 10:15,6/6/2023 10:30,55.2,KWH,56,FAHRENHEIT,,220.8,KW
5663820753,6/6/2023 10:30,6/6/2023 10:45,55.5,KWH,56,FAHRENHEIT,,222,KW
5663820753,6/6/2023 10:45,6/6/2023 11:00,54.9,KWH,56,FAHRENHEIT,,219.6,KW
5663820753,6/6/2023 11:00,6/6/2023 11:15,51.9,KWH,62,FAHRENHEIT,,207.6,KW
5663820753,6/6/2023 11:15,6/6/2023 11:30,55.5,KWH,62,FAHRENHEIT,,222,KW
5663820753,6/6/2023 11:30,6/6/2023 11:45,54.6,KWH,62,FAHRENHEIT,,218.4,KW
5663820753,6/6/2023 11:45,6/6/2023 12:00,55.2,KWH,62,FAHRENHEIT,,220.8,KW
5663820753,6/6/2023 12:00,6/6/2023 12:15,55.5,KWH,68,FAHRENHEIT,,222,KW
5663820753,6/6/2023 12:15,6/6/2023 12:30,54,KWH,68,FAHRENHEIT,,216,KW
5663820753,6/6/2023 12:30,6/6/2023 12:45,54.9,KWH,68,FAHRENHEIT,,219.6,KW
5663820753,6/6/2023 12:45,6/6/2023 13:00,56.1,KWH,68,FAHRENHEIT,,224.4,KW
5663820753,6/6/2023 13:00,6/6/2023 13:15,54,KWH,74,FAHRENHEIT,,216,KW
5663820753,6/6/2023 13:15,6/6/2023 13:30,54.9,KWH,74,FAHRENHEIT,,219.6,KW
5663820753,6/6/2023 13:30,6/6/2023 13:45,54.6,KWH,74,FAHRENHEIT,,218.4,KW
5663820753,6/6/2023 13:45,6/6/2023 14:00,54.6,KWH,74,FAHRENHEIT,,218.4,KW
5663820753,6/6/2023 14:00,6/6/2023 14:15,54.3,KWH,75,FAHRENHEIT,,217.2,KW
5663820753,6/6/2023 14:15,6/6/2023 14:30,54.6,KWH,75,FAHRENHEIT,,218.4,KW
5663820753,6/6/2023 14:30,6/6/2023 14:45,53.1,KWH,75,FAHRENHEIT,,212.4,KW
5663820753,6/6/2023 14:45,6/6/2023 15:00,51.9,KWH,75,FAHRENHEIT,,207.6,KW
5663820753,6/6/2023 15:00,6/6/2023 15:15,56.7,KWH,71,FAHRENHEIT,,226.8,KW
5663820753,6/6/2023 15:15,6/6/2023 15:30,55.8,KWH,71,FAHRENHEIT,,223.2,KW
5663820753,6/6/2023 15:30,6/6/2023 15:45,52.8,KWH,71,FAHRENHEIT,,211.2,KW
5663820753,6/6/2023 15:45,6/6/2023 16:00,51.3,KWH,71,FAHRENHEIT,,205.2,KW
5663820753,6/6/2023 16:00,6/6/2023 16:15,56.1,KWH,69,FAHRENHEIT,,224.4,KW
5663820753,6/6/2023 16:15,6/6/2023 16:30,57.9,KWH,69,FAHRENHEIT,,231.6,KW
5663820753,6/6/2023 16:30,6/6/2023 16:45,55.2,KWH,69,FAHRENHEIT,,220.8,KW
5663820753,6/6/2023 16:45,6/6/2023 17:00,55.8,KWH,69,FAHRENHEIT,,223.2,KW
5663820753,6/6/2023 17:00,6/6/2023 17:15,55.8,KWH,66,FAHRENHEIT,,223.2,KW
5663820753,6/6/2023 17:15,6/6/2023 17:30,56.4,KWH,66,FAHRENHEIT,,225.6,KW
5663820753,6/6/2023 17:30,6/6/2023 17:45,54.3,KWH,66,FAHRENHEIT,,217.2,KW
5663820753,6/6/2023 17:45,6/6/2023 18:00,54.6,KWH,66,FAHRENHEIT,,218.4,KW
5663820753,6/6/2023 18:00,6/6/2023 18:15,55.2,KWH,64,FAHRENHEIT,,220.8,KW
5663820753,6/6/2023 18:15,6/6/2023 18:30,54.3,KWH,64,FAHRENHEIT,,217.2,KW
5663820753,6/6/2023 18:30,6/6/2023 18:45,53.7,KWH,64,FAHRENHEIT,,214.8,KW
5663820753,6/6/2023 18:45,6/6/2023 19:00,51.9,KWH,64,FAHRENHEIT,,207.6,KW
5663820753,6/6/2023 19:00,6/6/2023 19:15,50.7,KWH,62,FAHRENHEIT,,202.8,KW
5663820753,6/6/2023 19:15,6/6/2023 19:30,45.3,KWH,62,FAHRENHEIT,,181.2,KW
5663820753,6/6/2023 19:30,6/6/2023 19:45,43.2,KWH,62,FAHRENHEIT,,172.8,KW
5663820753,6/6/2023 19:45,6/6/2023 20:00,42.3,KWH,62,FAHRENHEIT,,169.2,KW
5663820753,6/6/2023 20:00,6/6/2023 20:15,42,KWH,59,FAHRENHEIT,,168,KW
5663820753,6/6/2023 20:15,6/6/2023 20:30,41.7,KWH,59,FAHRENHEIT,,166.8,KW
5663820753,6/6/2023 20:30,6/6/2023 20:45,40.2,KWH,59,FAHRENHEIT,,160.8,KW
5663820753,6/6/2023 20:45,6/6/2023 21:00,40.2,KWH,59,FAHRENHEIT,,160.8,KW
5663820753,6/6/2023 21:00,6/6/2023 21:15,39.3,KWH,55,FAHRENHEIT,,157.2,KW
5663820753,6/6/2023 21:15,6/6/2023 21:30,38.7,KWH,55,FAHRENHEIT,,154.8,KW
5663820753,6/6/2023 21:30,6/6/2023 21:45,38.7,KWH,55,FAHRENHEIT,,154.8,KW
5663820753,6/6/2023 21:45,6/6/2023 22:00,37.2,KWH,55,FAHRENHEIT,,148.8,KW
5663820753,6/6/2023 22:00,6/6/2023 22:15,37.2,KWH,52,FAHRENHEIT,,148.8,KW
5663820753,6/6/2023 22:15,6/6/2023 22:30,36.9,KWH,52,FAHRENHEIT,,147.6,KW
5663820753,6/6/2023 22:30,6/6/2023 22:45,36.6,KWH,52,FAHRENHEIT,,146.4,KW
5663820753,6/6/2023 22:45,6/6/2023 23:00,36.3,KWH,52,FAHRENHEIT,,145.2,KW
5663820753,6/6/2023 23:00,6/6/2023 23:15,36.3,KWH,51,FAHRENHEIT,,145.2,KW
5663820753,6/6/2023 23:15,6/6/2023 23:30,36.6,KWH,51,FAHRENHEIT,,146.4,KW
5663820753,6/6/2023 23:30,6/6/2023 23:45,35.7,KWH,51,FAHRENHEIT,,142.8,KW
5663820753,6/6/2023 23:45,6/7/2023 0:00,36,KWH,51,FAHRENHEIT,,144,KW
5663820753,6/7/2023 0:00,6/7/2023 0:15,35.7,KWH,50,FAHRENHEIT,,142.8,KW
5663820753,6/7/2023 0:15,6/7/2023 0:30,36,KWH,50,FAHRENHEIT,,144,KW
5663820753,6/7/2023 0:30,6/7/2023 0:45,33.9,KWH,50,FAHRENHEIT,,135.6,KW
5663820753,6/7/2023 0:45,6/7/2023 1:00,33.9,KWH,50,FAHRENHEIT,,135.6,KW
5663820753,6/7/2023 1:00,6/7/2023 1:15,33.3,KWH,52,FAHRENHEIT,,133.2,KW
5663820753,6/7/2023 1:15,6/7/2023 1:30,32.7,KWH,52,FAHRENHEIT,,130.8,KW
5663820753,6/7/2023 1:30,6/7/2023 1:45,33.6,KWH,52,FAHRENHEIT,,134.4,KW
5663820753,6/7/2023 1:45,6/7/2023 2:00,34.5,KWH,52,FAHRENHEIT,,138,KW
5663820753,6/7/2023 2:00,6/7/2023 2:15,33.6,KWH,53,FAHRENHEIT,,134.4,KW
5663820753,6/7/2023 2:15,6/7/2023 2:30,33.6,KWH,53,FAHRENHEIT,,134.4,KW
5663820753,6/7/2023 2:30,6/7/2023 2:45,33.6,KWH,53,FAHRENHEIT,,134.4,KW
5663820753,6/7/2023 2:45,6/7/2023 3:00,33.3,KWH,53,FAHRENHEIT,,133.2,KW
5663820753,6/7/2023 3:00,6/7/2023 3:15,36.6,KWH,53,FAHRENHEIT,,146.4,KW
5663820753,6/7/2023 3:15,6/7/2023 3:30,35.1,KWH,53,FAHRENHEIT,,140.4,KW
5663820753,6/7/2023 3:30,6/7/2023 3:45,35.7,KWH,53,FAHRENHEIT,,142.8,KW
5663820753,6/7/2023 3:45,6/7/2023 4:00,35.4,KWH,53,FAHRENHEIT,,141.6,KW
5663820753,6/7/2023 4:00,6/7/2023 4:15,35.7,KWH,53,FAHRENHEIT,,142.8,KW
5663820753,6/7/2023 4:15,6/7/2023 4:30,36,KWH,53,FAHRENHEIT,,144,KW
5663820753,6/7/2023 4:30,6/7/2023 4:45,35.4,KWH,53,FAHRENHEIT,,141.6,KW
5663820753,6/7/2023 4:45,6/7/2023 5:00,36.6,KWH,53,FAHRENHEIT,,146.4,KW
5663820753,6/7/2023 5:00,6/7/2023 5:15,41.1,KWH,52,FAHRENHEIT,,164.4,KW
5663820753,6/7/2023 5:15,6/7/2023 5:30,40.2,KWH,52,FAHRENHEIT,,160.8,KW
5663820753,6/7/2023 5:30,6/7/2023 5:45,42,KWH,52,FAHRENHEIT,,168,KW
5663820753,6/7/2023 5:45,6/7/2023 6:00,42,KWH,52,FAHRENHEIT,,168,KW
5663820753,6/7/2023 6:00,6/7/2023 6:15,43.2,KWH,52,FAHRENHEIT,,172.8,KW
5663820753,6/7/2023 6:15,6/7/2023 6:30,43.8,KWH,52,FAHRENHEIT,,175.2,KW
5663820753,6/7/2023 6:30,6/7/2023 6:45,44.1,KWH,52,FAHRENHEIT,,176.4,KW
5663820753,6/7/2023 6:45,6/7/2023 7:00,43.5,KWH,52,FAHRENHEIT,,174,KW
5663820753,6/7/2023 7:00,6/7/2023 7:15,45.9,KWH,54,FAHRENHEIT,,183.6,KW
5663820753,6/7/2023 7:15,6/7/2023 7:30,48.9,KWH,54,FAHRENHEIT,,195.6,KW
5663820753,6/7/2023 7:30,6/7/2023 7:45,49.2,KWH,54,FAHRENHEIT,,196.8,KW
5663820753,6/7/2023 7:45,6/7/2023 8:00,53.4,KWH,54,FAHRENHEIT,,213.6,KW
5663820753,6/7/2023 8:00,6/7/2023 8:15,52.8,KWH,55,FAHRENHEIT,,211.2,KW
5663820753,6/7/2023 8:15,6/7/2023 8:30,48.6,KWH,55,FAHRENHEIT,,194.4,KW
5663820753,6/7/2023 8:30,6/7/2023 8:45,51.9,KWH,55,FAHRENHEIT,,207.6,KW
5663820753,6/7/2023 8:45,6/7/2023 9:00,49.2,KWH,55,FAHRENHEIT,,196.8,KW
5663820753,6/7/2023 9:00,6/7/2023 9:15,50.1,KWH,59,FAHRENHEIT,,200.4,KW
5663820753,6/7/2023 9:15,6/7/2023 9:30,49.5,KWH,59,FAHRENHEIT,,198,KW
5663820753,6/7/2023 9:30,6/7/2023 9:45,53.7,KWH,59,FAHRENHEIT,,214.8,KW
5663820753,6/7/2023 9:45,6/7/2023 10:00,54.3,KWH,59,FAHRENHEIT,,217.2,KW
5663820753,6/7/2023 10:00,6/7/2023 10:15,54,KWH,63,FAHRENHEIT,,216,KW
5663820753,6/7/2023 10:15,6/7/2023 10:30,56.7,KWH,63,FAHRENHEIT,,226.8,KW
5663820753,6/7/2023 10:30,6/7/2023 10:45,57.6,KWH,63,FAHRENHEIT,,230.4,KW
5663820753,6/7/2023 10:45,6/7/2023 11:00,56.4,KWH,63,FAHRENHEIT,,225.6,KW
5663820753,6/7/2023 11:00,6/7/2023 11:15,57.9,KWH,66,FAHRENHEIT,,231.6,KW
5663820753,6/7/2023 11:15,6/7/2023 11:30,54,KWH,66,FAHRENHEIT,,216,KW
5663820753,6/7/2023 11:30,6/7/2023 11:45,55.5,KWH,66,FAHRENHEIT,,222,KW
5663820753,6/7/2023 11:45,6/7/2023 12:00,55.8,KWH,66,FAHRENHEIT,,223.2,KW
5663820753,6/7/2023 12:00,6/7/2023 12:15,54.3,KWH,70,FAHRENHEIT,,217.2,KW
5663820753,6/7/2023 12:15,6/7/2023 12:30,53.7,KWH,70,FAHRENHEIT,,214.8,KW
5663820753,6/7/2023 12:30,6/7/2023 12:45,56.7,KWH,70,FAHRENHEIT,,226.8,KW
5663820753,6/7/2023 12:45,6/7/2023 13:00,59.1,KWH,70,FAHRENHEIT,,236.4,KW
5663820753,6/7/2023 13:00,6/7/2023 13:15,58.2,KWH,68,FAHRENHEIT,,232.8,KW
5663820753,6/7/2023 13:15,6/7/2023 13:30,56.7,KWH,68,FAHRENHEIT,,226.8,KW
5663820753,6/7/2023 13:30,6/7/2023 13:45,59.4,KWH,68,FAHRENHEIT,,237.6,KW
5663820753,6/7/2023 13:45,6/7/2023 14:00,58.5,KWH,68,FAHRENHEIT,,234,KW
5663820753,6/7/2023 14:00,6/7/2023 14:15,58.5,KWH,65,FAHRENHEIT,,234,KW
5663820753,6/7/2023 14:15,6/7/2023 14:30,59.4,KWH,65,FAHRENHEIT,,237.6,KW
5663820753,6/7/2023 14:30,6/7/2023 14:45,59.4,KWH,65,FAHRENHEIT,,237.6,KW
5663820753,6/7/2023 14:45,6/7/2023 15:00,60,KWH,65,FAHRENHEIT,,240,KW
5663820753,6/7/2023 15:00,6/7/2023 15:15,55.2,KWH,66,FAHRENHEIT,,220.8,KW
5663820753,6/7/2023 15:15,6/7/2023 15:30,58.8,KWH,66,FAHRENHEIT,,235.2,KW
